CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
716680983,41,F,3,Doctorate,Married,Blue,36,3,1,1,1956,1053,903,941,4924,70,795,538,105.4168083705008
772545858,49,F,4,Graduate,Married,Blue,39,4,2,3,5095,0,5095,729,3808,89,508,0,5.480870325118303
717800358,48,M,3,High School,Single,Blue,36,3,3,4,10111,868,9243,748,4791,68,889,86,86.2000357825309
798041508,50,F,4,Graduate,Single,Blue,44,2,3,2,3201,2517,684,445,1880,42,355,786,124.22304162755609
718762308,35,F,1,Graduate,Single,Blue,36,6,2,3,6622,2126,4496,1041,3668,60,818,321,177.81898197717965
794524833,36,F,3,Graduate,Single,Blue,18,4,3,3,2265,1345,920,808,4009,73,49,594,47.22500054631382
721359183,33,F,2,Unknown,Married,Blue,19,4,3,4,2907,1537,1370,79,4390,76,1,529,50.30872644390911
766946058,51,F,2,Unknown,Unknown,Blue,44,4,6,4,5489,1665,3824,742,4010,75,786,303,51.83548724278808
715312158,41,F,2,Graduate,Single,Blue,29,4,2,3,2670,2079,591,649,3895,59,788,779,5.570657830685377
789477483,40,F,5,Unknown,Single,Blue,31,6,3,1,4433,1488,2945,669,3847,76,9,336,86.63809262216091
788095158,52,M,3,Uneducated,Married,Blue,44,3,3,3,11606,0,11606,797,2623,39,393,0,99.50777683407068
758653833,34,F,1,Graduate,Married,Blue,27,3,1,3,2173,0,2173,922,4392,83,766,0,56.24377253931016
789238683,53,M,2,Uneducated,Divorced,Blue,42,4,2,2,22664,0,22664,749,4586,89,745,0,155.84598053246737
715445058,49,F,0,Doctorate,Married,Blue,40,3,4,4,3547,2517,1030,805,2715,45,731,71,199.45193687453863
718524783,40,M,3,High School,Unknown,Blue,34,1,3,4,29715,0,29715,399,2128,39,345,0,112.82446632161736
711654558,46,M,3,Graduate,Unknown,Blue,36,6,3,4,2179,1632,547,801,4025,69,683,749,65.33469508867711
789563658,64,M,0,College,Single,Silver,56,5,4,4,12155,0,12155,446,4618,60,875,0,69.79366969317198
766456683,51,F,1,Graduate,Married,Blue,44,6,2,0,6160,2258,3902,717,3986,80,6,367,184.39079322852191
717016833,39,M,4,Uneducated,Married,Blue,27,6,4,2,14383,0,14383,797,4282,69,725,0,83.2974287122488
711871758,30,F,1,Graduate,Married,Blue,36,2,2,3,2905,2517,388,725,2487,39,393,866,130.70571147836745
772655733,41,M,1,Uneducated,Single,Blue,31,6,2,4,2404,1887,517,592,4489,75,744,785,95.01734064891934
780383358,48,M,3,Graduate,Married,Blue,38,6,1,0,5649,748,4901,1077,4683,72,946,132,76.57833668868989
779340183,53,F,1,College,Single,Blue,35,3,2,4,2482,916,1566,632,4295,72,532,369,23.285923525691032
713857758,53,F,1,Graduate,Married,Blue,36,6,3,1,5842,198,5644,396,1828,44,517,34,23.22741844691336
798717783,51,F,2,Unknown,Single,Blue,45,3,6,1,3250,0,3250,601,4752,84,75,0,30.8244485873729
709788783,47,M,4,Unknown,Divorced,Blue,35,3,2,1,4907,773,4134,517,5088,71,651,158,56.21148919221014
752199183,51,F,1,Uneducated,Married,Blue,44,6,2,1,3553,0,3553,844,4923,89,648,0,170.86392752826214
770917608,42,F,1,Uneducated,Married,Blue,29,3,4,2,2756,1911,845,774,4656,62,879,693,31.192159047350287
788989083,57,F,3,College,Single,Blue,44,3,1,2,2817,1864,953,7,4535,82,745,662,51.45517183933407
720398958,53,F,1,Uneducated,Single,Blue,43,6,2,3,2126,1257,869,632,4340,70,892,591,28.27667626552284
781320783,47,M,2,Graduate,Divorced,Blue,41,3,2,3,4586,0,4586,812,2529,43,433,0,117.58192671462892
714100008,47,F,2,College,Married,Blue,36,6,2,3,5667,2517,3150,684,2176,38,267,444,100.9102854412049
709017258,51,F,2,Unknown,Married,Blue,36,1,2,2,2114,0,2114,875,2872,45,5,0,27.747226133942604
714089658,41,M,2,Graduate,Single,Blue,36,3,2,1,2238,0,2238,452,2063,42,5,0,60.82764282356948
718863258,54,F,2,Doctorate,Married,Blue,41,2,2,3,3881,2517,1364,815,2463,38,407,649,6.938536185771227
770293758,44,M,3,High School,Single,Blue,38,6,1,2,2111,1047,1064,971,4830,82,952,496,97.45739293284714
718946358,44,M,3,Uneducated,Single,Blue,30,3,3,2,1547,0,1547,792,4348,63,615,0,46.554677742533386
709449333,49,M,1,High School,Single,Blue,40,6,2,2,3170,1428,1742,876,4097,72,565,45,74.08637474291027
716013858,53,M,0,Graduate,Single,Blue,34,3,1,4,20231,1434,18797,543,5002,78,66,71,87.97695844434202
715691808,41,F,3,Uneducated,Divorced,Blue,30,5,3,4,7764,621,7143,67,3955,72,756,8,5.852626403793693
788838033,45,M,2,College,Single,Blue,29,3,2,4,3841,0,3841,794,2832,48,846,0,77.85745996050537
709679658,58,F,2,Graduate,Single,Blue,50,4,3,3,5386,0,5386,777,4846,84,68,0,52.646701857447624
779296908,46,F,3,Graduate,Single,Blue,28,5,3,3,14383,576,8623,774,5098,66,833,4,167.71102622151375
719495958,42,F,1,Unknown,Married,Blue,36,3,3,4,2983,0,2983,865,2509,46,586,0,47.65500212088227
709749483,40,F,2,Graduate,Unknown,Blue,29,5,1,2,2636,1953,683,916,4584,70,591,741,96.44069820642471
710926383,32,F,2,Post-Graduate,Married,Blue,24,5,3,1,1553,1177,376,638,4549,68,659,758,42.57064160425216
771795933,49,M,4,Unknown,Single,Blue,38,3,3,4,34516,2517,31999,7,2376,55,486,73,199.5880534686148
714283458,40,M,2,College,Single,Blue,36,5,1,4,14544,0,14544,768,4064,92,769,0,97.94914769940078
804829533,59,M,0,High School,Single,Blue,54,3,6,6,24621,471,24150,85,2864,51,759,19,66.08073123265058
793336383,47,F,1,High School,Married,Blue,41,3,3,4,2709,2034,675,606,4915,92,84,751,148.44081131741405
713041683,55,M,2,Graduate,Married,Blue,36,3,2,4,4697,0,4697,544,1867,34,478,0,186.22945349663496
779544708,50,M,2,Unknown,Married,Gold,35,4,5,3,34516,668,33848,894,3931,77,791,19,142.64822958037257
712967508,47,M,3,Doctorate,Unknown,Blue,36,4,1,2,2572,1093,1479,615,5038,86,83,425,73.46178747713566
710231433,56,M,1,Uneducated,Unknown,Blue,43,5,1,4,3110,2378,732,974,3395,75,829,765,79.08563340082765
754851783,39,M,4,High School,Married,Blue,32,4,2,2,19198,2218,16980,802,4423,90,667,116,63.142069233581424
808743558,42,F,3,High School,Married,Blue,37,3,3,3,4540,2517,2023,89,4804,66,737,554,10.782198514789345
712707408,43,F,2,Unknown,Married,Blue,33,4,2,2,5152,1713,3439,746,3919,57,1036,332,118.18607859313488
810868758,39,M,3,Uneducated,Married,Blue,34,5,1,2,12078,1687,10391,482,2384,52,1167,14,43.17677818238735
715609533,47,F,3,Unknown,Single,Blue,35,1,3,3,5398,0,5398,621,1887,36,333,0,8.333260659128428
719749083,63,M,0,Doctorate,Single,Blue,54,5,2,0,7098,2224,4874,864,3465,59,788,313,125.7920224685222
708710283,45,M,5,Doctorate,Married,Silver,36,6,1,4,34516,2038,32478,1007,4067,75,1206,59,145.14843828976154
720364158,55,F,3,Graduate,Unknown,Blue,36,4,3,3,7869,1251,6618,722,4314,83,729,159,86.0485368873924
778912683,51,F,2,Graduate,Single,Blue,32,3,3,1,8365,1504,6861,679,4778,88,956,18,23.961331555619836
780496833,56,F,1,College,Single,Blue,43,3,2,2,2846,0,2846,747,2122,44,419,0,91.89871037378909
789081408,44,F,4,Uneducated,Single,Blue,32,6,3,4,14383,170,12683,889,2527,45,406,118,114.9579007178545
718396533,47,M,3,College,Single,Blue,38,5,3,3,8185,1556,6629,806,4527,83,93,19,87.99357949756086
713285058,46,F,3,Doctorate,Single,Blue,34,4,3,4,2258,1600,658,607,4275,76,551,709,39.6265662740916
710289783,43,F,2,Uneducated,Divorced,Blue,25,5,2,4,2086,2007,79,1051,2537,48,6,962,85.00906117260456
780390108,44,F,3,College,Married,Blue,34,3,1,2,3256,1013,2243,988,5079,81,841,311,55.80579900648445
710854008,48,M,3,Unknown,Unknown,Blue,37,3,2,4,6541,1119,5422,496,3902,63,432,171,48.49609944969416
823615983,54,M,2,Uneducated,Single,Blue,50,2,1,3,3682,2517,1165,379,1642,35,25,684,53.19469658657909
807587433,56,F,2,Doctorate,Married,Blue,51,4,6,5,14383,0,14383,699,2229,40,6,0,94.40182945691048
714435408,57,M,3,High School,Single,Blue,38,4,3,1,12663,1028,11635,791,3297,54,688,81,91.2120615132153
779978283,45,F,3,High School,Married,Blue,34,4,2,1,5056,0,5056,905,4428,78,696,0,128.94177734851837
713370033,53,F,0,Graduate,Single,Blue,40,4,1,4,14383,0,14383,503,2014,53,472,0,164.51980737037957
719482008,45,M,1,Uneducated,Single,Blue,35,5,3,2,21696,1036,20660,965,3354,76,854,48,64.24794732593
779135808,56,F,2,Doctorate,Single,Blue,38,5,1,4,3609,1026,2583,67,4318,81,588,284,57.24232325796038
719751483,39,F,2,Uneducated,Single,Blue,36,4,3,1,14383,576,8623,849,2567,48,6,4,64.78445031680167
718056033,44,F,3,High School,Married,Blue,34,5,3,2,4135,1606,2529,734,3334,56,6,388,172.79157028533518
789226683,44,M,1,Unknown,Married,Blue,33,6,2,3,4969,1187,3782,714,3878,82,783,239,74.48987220879644
715502808,42,M,3,High School,Married,Blue,36,4,3,2,25944,1987,23957,566,4442,76,767,77,81.7612097132951
788755158,49,M,3,High School,Married,Blue,29,4,3,1,14383,535,9033,678,3016,80,739,372,71.36993383523077
712563408,33,M,2,Uneducated,Single,Blue,18,1,1,6,5600,2517,3083,628,2296,46,586,449,42.70438781939447
771222558,45,F,3,Graduate,Unknown,Blue,32,6,1,3,2900,2018,882,705,4467,79,756,696,184.9883728660643
789109983,40,F,3,High School,Divorced,Blue,28,4,1,4,4464,1418,3046,92,3870,73,46,318,52.9649343341589
720449208,34,F,1,College,Married,Blue,16,6,1,4,2221,1814,407,82,4758,64,641,817,115.34180659800768
716739258,43,F,4,Unknown,Single,Blue,33,5,2,4,14383,0,14383,679,3932,62,771,0,56.64495881646872
714722808,50,M,1,College,Married,Blue,33,5,3,2,17158,1211,15947,778,4153,91,685,71,80.72794395498931
712202433,46,F,2,High School,Single,Blue,36,3,3,4,2283,1020,1263,944,3687,68,1125,447,70.11249954812229
716600733,47,F,4,Unknown,Married,Blue,36,3,3,3,2033,228,1805,904,2572,43,72,112,179.0229836013168
708969633,42,M,4,Uneducated,Unknown,Blue,36,6,5,1,2447,2195,252,717,4544,80,667,897,118.60367339104414
715660308,54,F,3,College,Married,Blue,44,5,3,2,2921,2412,509,823,2612,33,375,826,91.91392329521476
712364283,54,F,2,Doctorate,Married,Blue,43,5,3,2,2222,1398,824,785,3960,79,756,629,59.50193356722593
809071083,60,F,1,Graduate,Single,Blue,55,4,1,0,2346,2150,196,666,4592,90,8,916,43.63124072551727
789212883,30,F,1,Uneducated,Divorced,Blue,19,6,1,2,1644,0,1644,82,2533,44,517,0,52.97121973708272
716890533,49,F,2,Uneducated,Single,Blue,36,6,2,2,2182,1722,460,937,5377,86,654,789,129.5695710927248
708491508,51,M,2,Unknown,Single,Blue,42,3,3,2,13906,1430,12476,772,3856,68,1061,103,60.76444974634797
827628408,40,M,4,Graduate,Married,Blue,36,3,3,2,2165,1465,700,622,3672,64,73,677,110.0518721807748
758965158,44,M,5,High School,Single,Blue,37,4,2,3,15638,1729,13909,843,4396,83,566,111,94.09368523396552
709495833,44,F,2,Graduate,Single,Blue,36,5,2,4,14383,0,14383,421,1944,36,5,0,8.92789289355278
794653983,44,F,3,Graduate,Married,Blue,27,3,1,4,1480,1017,463,1008,5245,80,86,687,13.830942334607244
714113658,52,M,2,Unknown,Single,Blue,41,3,3,1,2757,1425,1332,574,3992,76,1054,517,101.9135555624962
712225008,55,M,2,Graduate,Married,Blue,44,6,6,3,6054,1103,4951,613,3998,80,739,182,60.60571227222681
787450758,57,M,1,Unknown,Single,Blue,43,3,3,1,19090,0,19090,53,4712,88,517,0,79.06586919445544
716982483,49,F,2,Graduate,Married,Blue,38,3,4,2,14383,0,14383,584,4497,79,612,0,53.01861786283553
714483033,45,F,5,Unknown,Married,Blue,40,3,2,2,14728,0,14728,708,4660,85,735,0,108.4367198869586
821724483,48,M,4,Unknown,Single,Blue,43,2,3,2,11272,1744,9528,347,1455,34,214,155,53.86127961333841
716402508,49,F,3,Graduate,Unknown,Blue,36,4,3,3,2705,1681,1024,577,4265,87,776,621,62.825561268255115
712867983,54,F,2,Uneducated,Single,Blue,43,6,1,4,3006,633,2373,733,5177,66,65,211,75.838816864416
718127958,58,M,0,Graduate,Divorced,Blue,36,4,2,2,9097,1656,7441,813,4174,85,7,182,65.90839764103293
771559158,58,M,3,Uneducated,Unknown,Blue,46,3,1,3,2375,1163,1212,917,4769,80,905,49,83.5818671155721
719954733,43,M,2,Graduate,Married,Blue,28,5,6,3,30357,1255,29102,788,4435,68,889,41,117.83630972728132
709014558,49,M,2,Uneducated,Married,Blue,42,3,3,2,3783,0,3783,59,4383,82,783,0,66.49827790912241
713826183,41,M,3,High School,Unknown,Blue,33,4,3,4,1639,0,1639,481,2242,44,571,0,45.058352164924145
789097833,39,F,0,High School,Single,Blue,27,4,3,3,3927,720,3207,63,4230,93,898,183,29.30231797508895
756025233,43,F,4,Uneducated,Single,Blue,36,5,3,2,2422,1014,1408,688,2437,44,467,419,14.30524750612676
710666583,29,F,1,Uneducated,Single,Blue,36,3,2,4,2516,2312,204,625,2321,36,5,919,55.53914634510875
720118908,26,M,0,Graduate,Married,Blue,36,5,2,4,9916,0,9916,793,3477,65,667,0,124.4788508862257
780100533,46,M,3,Graduate,Married,Blue,31,5,2,4,26303,2376,23927,583,3586,67,914,9,99.87860138528048
717995958,47,F,3,Unknown,Married,Blue,38,5,1,4,1634,1463,171,873,4397,72,565,895,34.46954311802983
795823383,43,F,4,Graduate,Single,Blue,37,5,1,3,2419,0,2419,762,3888,63,853,0,14.023249689489605
718338708,49,F,1,Graduate,Married,Blue,38,5,2,2,5481,0,5481,784,3380,73,78,0,57.171346386894584
710120358,40,M,3,Unknown,Married,Blue,27,6,2,4,9026,2312,6714,561,2229,37,762,256,70.49812695011497
809582058,48,M,2,Unknown,Unknown,Blue,43,5,2,2,1761,1249,512,936,4410,73,622,709,44.542694869451225
815324433,46,F,4,High School,Married,Blue,41,6,3,1,14383,0,14383,921,4200,86,536,0,192.68520548939705
711493158,52,M,3,Graduate,Single,Blue,36,5,2,2,2801,2467,334,701,4926,90,731,881,71.50238286238164
720296808,52,F,3,Graduate,Married,Blue,39,3,3,2,4173,1771,2402,711,2554,47,516,424,66.80923504754901
718926258,37,F,1,High School,Single,Blue,28,4,3,2,2458,642,1816,666,4627,90,698,261,99.33100240305066
789481233,39,M,2,High School,Married,Blue,30,5,3,3,2220,0,2220,872,2859,55,833,0,52.59435968007893
709837308,34,F,3,Graduate,Single,Blue,19,6,1,2,7531,0,7531,1007,3833,71,578,0,141.99937442317605
709086933,40,F,3,College,Single,Blue,22,4,2,4,3372,2517,855,729,4209,72,756,746,42.65344087034464
795573333,41,M,3,High School,Married,Blue,35,6,2,1,8376,1165,7211,888,4142,67,634,139,116.24074497260152
721366308,50,M,3,Unknown,Single,Blue,39,4,3,1,13509,2060,11449,729,3702,64,829,152,54.540385440923274
789351783,40,F,5,Graduate,Married,Blue,30,3,2,2,2114,1618,496,664,4518,88,692,765,75.31388136558235
815596608,48,F,5,Uneducated,Married,Blue,43,4,1,3,2866,921,1945,654,4615,72,6,321,50.21062511950731
718921683,49,M,4,Unknown,Married,Blue,38,6,6,3,9738,1835,7903,763,4816,49,885,188,111.62234600633384
720031908,55,M,2,Doctorate,Married,Blue,36,5,1,1,4370,0,4370,791,4326,74,721,0,64.00998729281127
719245083,53,F,1,Uneducated,Single,Blue,39,4,3,4,1773,1539,234,893,4087,74,762,868,20.338989002630115
716136333,40,F,4,Uneducated,Single,Blue,24,5,2,1,4212,2517,1695,718,2725,41,519,598,77.93020359240472
788638908,43,F,2,Graduate,Divorced,Blue,30,4,2,4,2351,2127,224,703,4278,71,821,905,109.88883525133132
715607958,45,F,2,Graduate,Married,Blue,36,6,1,3,4202,2201,2001,714,4385,78,66,524,69.25623919814825
827635083,59,F,0,Graduate,Unknown,Blue,55,4,3,3,14383,755,6833,62,4222,75,744,525,47.2933822311461
812488608,44,F,3,College,Unknown,Blue,39,6,1,3,5024,2209,2815,66,4908,73,659,44,40.31439335085451
708154833,39,F,2,Graduate,Single,Blue,27,1,3,3,14383,811,6273,571,2336,46,278,564,160.73846821673214
709945458,52,M,3,Uneducated,Single,Blue,40,3,1,1,14383,512,9263,776,4791,82,708,356,66.89559550955892
714614133,53,F,3,Unknown,Married,Blue,36,3,3,3,2819,0,2819,4,2128,39,444,0,134.63519690558314
712920633,49,F,2,Unknown,Married,Blue,35,4,1,1,14383,0,14383,618,4348,79,646,0,53.64384716376662
713610933,40,F,2,Uneducated,Married,Blue,26,3,2,1,2708,0,2708,572,4277,90,636,0,117.00968919321896
714257958,41,F,3,Doctorate,Single,Blue,31,4,2,1,1738,0,1738,654,4220,68,889,0,53.563433745875955
772172883,46,F,2,Uneducated,Unknown,Blue,35,6,2,1,6145,1349,4796,971,4893,93,824,22,43.90749713871628
787596558,50,M,1,Uneducated,Married,Blue,23,5,2,1,7116,981,6135,858,4748,85,735,138,127.8635303489864
716041908,54,F,1,High School,Single,Blue,43,5,2,4,2082,805,1277,1049,4383,75,875,387,88.23100128211081
712342833,52,F,2,Graduate,Married,Blue,36,5,3,1,5905,2248,3657,728,4042,80,86,381,184.1236036736518
717477783,49,F,4,Unknown,Single,Silver,37,1,2,2,10195,2389,7806,427,1563,36,44,234,35.3741152677685
789942033,43,M,4,Graduate,Single,Blue,34,5,3,3,10573,0,10573,794,2237,43,387,0,77.7727323397994
711336033,26,F,0,Unknown,Single,Blue,36,3,3,2,7595,1032,6563,1035,4080,72,8,136,61.86979888007045
717179508,33,F,0,Graduate,Single,Blue,26,6,1,3,2382,1565,817,73,4011,68,838,657,9.79590155184269
711278283,61,F,1,High School,Unknown,Blue,50,5,1,2,8604,1075,7529,464,4705,65,806,125,195.20741747692227
711379083,60,F,0,Doctorate,Single,Blue,42,5,3,3,2758,1429,1329,718,5124,74,644,518,76.3657876290381
788866983,63,F,0,Unknown,Single,Blue,48,5,2,1,14383,0,14383,923,3383,61,1103,0,98.42196884565055
718243533,48,M,3,Post-Graduate,Divorced,Blue,36,3,3,4,2648,0,2648,715,3880,74,721,0,72.20452574081719
711832533,42,M,3,High School,Single,Silver,32,3,3,3,34516,1396,33120,688,3748,62,938,4,107.5325309485197
712734933,43,F,2,College,Married,Blue,36,5,2,3,4020,0,4020,563,1952,39,345,0,102.69291489385068
717410508,43,M,3,Unknown,Married,Silver,30,4,3,4,25856,1281,24575,975,3303,70,795,5,69.46028082165867
810493458,52,F,1,Uneducated,Single,Blue,47,6,1,3,4058,1349,2709,723,4388,72,6,332,187.82758507877588
715659333,43,F,4,High School,Single,Blue,36,3,3,2,4902,2517,2385,982,4508,69,643,513,59.44897951092571
719876808,43,M,3,Unknown,Divorced,Blue,36,5,2,3,13625,0,13625,93,3902,62,632,0,96.24183372594416
716631708,56,M,2,High School,Married,Blue,36,4,3,1,2713,1990,723,7,4027,67,634,734,65.12211674358696
713025558,53,F,5,Doctorate,Single,Blue,38,3,2,3,14383,0,14383,367,1935,47,469,0,141.6166099254042
809565183,52,F,1,Graduate,Single,Blue,47,3,3,4,1842,625,1217,729,2650,43,483,339,87.87758396938443
712845258,41,M,2,Uneducated,Married,Gold,33,5,3,2,34516,1642,32874,891,4161,71,868,48,116.75726258195937
711345258,52,F,2,High School,Married,Blue,44,3,3,1,5731,0,5731,685,4751,85,932,0,49.07937914598733
713685033,44,F,2,Graduate,Married,Blue,33,3,2,2,2417,0,2417,389,1848,38,407,0,44.302219431847334
710201058,46,F,4,Graduate,Married,Blue,38,3,3,2,1485,736,749,622,4198,65,912,496,71.58939871005714
787493808,48,F,4,Graduate,Unknown,Blue,36,5,2,2,2700,2480,220,686,2396,49,531,919,48.47897686995566
717131283,43,F,4,High School,Divorced,Blue,34,5,1,1,6034,1579,4455,753,4712,67,914,262,42.6935165701434
813234108,45,F,3,Uneducated,Married,Blue,40,4,1,3,2922,1212,1710,662,3895,70,591,415,143.20042431354523
709505808,45,F,3,College,Single,Blue,33,5,3,4,4345,2198,2147,465,1918,31,292,506,25.06506615318358
711267633,50,F,3,Graduate,Divorced,Blue,40,5,4,4,4248,316,3932,661,2271,36,333,74,43.46081642434001
719613783,51,F,1,Doctorate,Married,Blue,42,3,2,2,14383,0,14383,872,4211,64,778,0,15.00924127176404
708473133,55,F,1,Graduate,Married,Blue,45,4,2,3,1677,0,1677,824,4588,68,7,0,127.82131424173711
806428908,60,F,1,Graduate,Single,Blue,55,3,3,3,13397,0,13397,814,5049,75,63,0,87.22726847045124
710903358,65,F,0,Unknown,Single,Blue,55,5,2,1,6352,1386,4966,5,3709,77,604,218,112.87807268090546
712676208,46,F,5,High School,Single,Blue,36,6,3,3,1787,1324,463,684,4084,79,1026,741,107.62439989484848
754480233,50,M,2,Post-Graduate,Divorced,Blue,43,5,2,4,3525,0,3525,798,4742,62,824,0,41.28866938408464
789325008,49,M,3,College,Single,Blue,38,5,3,1,7862,1991,5871,654,3645,82,608,253,14.153608307242392
711313158,50,F,4,Unknown,Single,Blue,44,5,1,1,10721,0,10721,861,4962,74,51,0,198.80394809879363
812465958,53,F,3,Post-Graduate,Divorced,Blue,48,5,2,2,12286,997,11289,726,4960,83,729,81,5.08386017754674
711397533,52,F,2,High School,Married,Blue,41,4,2,2,5616,2410,3206,962,3410,62,59,429,101.804737187922
711740508,50,F,1,Unknown,Married,Blue,40,6,2,2,2661,1575,1086,735,4615,82,708,592,49.42343863192946
720085233,51,F,2,Doctorate,Divorced,Blue,40,6,3,4,8930,2517,6413,661,2167,38,357,282,18.805897049605846
720302883,53,F,3,Graduate,Married,Blue,35,4,3,1,3390,2180,1210,877,4585,78,95,643,111.01406095549464
720730683,51,F,2,Graduate,Married,Blue,36,5,3,3,17412,730,16682,837,4997,84,615,42,163.84114371612668
789053883,43,M,3,Post-Graduate,Single,Blue,31,4,2,1,11186,2231,8955,708,3692,84,647,199,74.57794735208154
789248958,37,F,2,High School,Married,Blue,26,3,2,3,2946,2517,429,841,5259,89,78,854,42.30562247335911
710512833,38,F,2,Graduate,Married,Blue,29,6,1,1,3304,1338,1966,615,5178,79,756,405,148.61964415758848
720930633,58,F,0,High School,Single,Blue,46,5,4,2,1977,0,1977,868,2341,37,37,0,62.37086551263928
713526258,47,M,3,Uneducated,Single,Blue,36,3,3,4,34516,0,34516,517,2020,33,375,0,122.55548484623432
712877733,48,M,5,Graduate,Married,Blue,42,6,3,3,12882,1402,11480,783,4407,84,647,109,89.61653046309948
713339283,54,M,3,Unknown,Married,Blue,39,4,3,4,6348,798,5550,1042,4135,71,972,126,67.23785450216383
720473433,59,F,1,Graduate,Unknown,Blue,36,5,1,3,2621,2486,135,755,4955,78,733,948,114.64093620888887
780584658,33,F,2,Uneducated,Unknown,Blue,22,4,2,2,1843,1293,550,349,2077,61,694,702,54.70156218856573
771058908,55,F,3,High School,Single,Blue,42,3,3,2,2873,2455,418,1,4563,72,756,855,50.93080417253077
709741608,51,M,2,Unknown,Single,Blue,36,3,1,2,4546,0,4546,651,3739,53,963,0,98.44831557013094
709688883,45,M,3,High School,Unknown,Blue,36,4,3,2,3845,0,3845,595,2174,39,393,0,87.92768029496074
709892658,48,F,5,Graduate,Single,Blue,38,5,3,2,1605,1300,305,95,4495,67,718,81,133.39618360623717
710183283,55,F,1,High School,Married,Blue,36,5,1,1,2747,0,2747,834,5032,84,68,0,136.9154542684555
711937158,49,M,3,College,Married,Blue,39,5,3,3,2501,0,2501,832,4837,87,74,0,60.98064432386309
717646983,59,F,1,Graduate,Single,Blue,49,4,3,4,3214,424,2790,877,2720,53,71,132,19.826023560017347
789599283,44,F,3,College,Divorced,Blue,38,5,3,2,2002,1448,554,734,3406,62,632,723,133.85276556946337
716108283,53,F,4,Graduate,Married,Blue,46,6,3,3,4430,1579,2851,836,4833,82,673,356,180.3851538337767
716643033,41,F,2,Graduate,Married,Blue,31,3,3,3,2580,2137,443,1056,2981,40,481,828,24.86894140020013
711567333,43,M,1,High School,Single,Blue,31,5,3,2,2834,1720,1114,62,4581,70,591,607,71.71817936003208
788756133,44,F,3,Unknown,Divorced,Blue,24,4,1,2,2617,1508,1109,1393,4400,60,818,576,189.0799344982952
713573508,41,M,4,Graduate,Unknown,Silver,32,4,2,4,16509,425,16084,356,1740,43,387,26,49.67345622833818
787519683,41,F,2,Graduate,Single,Blue,30,3,2,2,3028,2270,758,804,4727,78,66,75,53.67689752019942
814191333,55,M,2,Unknown,Divorced,Blue,50,5,4,3,24250,278,23972,647,2153,41,577,11,173.3340971544385
708635058,53,F,0,High School,Single,Blue,44,4,1,1,1904,886,1018,695,4798,85,809,465,2.086359355598688
718940208,55,F,0,Graduate,Single,Blue,44,6,1,3,18202,1841,16361,76,3551,68,7,101,21.974477358162403
708390633,52,F,3,Graduate,Married,Blue,44,5,5,3,2421,2312,109,674,4219,69,605,955,65.68306847475469
720885558,51,F,2,High School,Single,Blue,37,5,1,1,2621,2426,195,727,4885,74,1114,926,42.46851375326514
710086308,46,F,4,High School,Unknown,Blue,38,6,2,0,3645,1179,2466,559,4680,87,933,323,44.87766959704459
755996583,57,F,2,Uneducated,Single,Blue,50,5,0,3,2475,0,2475,823,2574,43,654,0,14.237572764977813
717074283,45,F,3,Graduate,Divorced,Blue,37,5,2,6,17678,0,17678,788,2566,49,815,0,119.43092965520918
765847383,50,M,1,Graduate,Married,Blue,43,4,5,3,20958,0,20958,769,4425,78,696,0,165.23469157516956
710078358,36,M,4,Post-Graduate,Married,Blue,26,5,1,1,2222,1291,931,988,4095,88,63,581,163.2274540141225
715960308,53,F,1,Graduate,Divorced,Blue,44,3,3,3,4090,2517,1573,562,2016,49,69,615,60.58060987852514
803657133,60,M,1,Graduate,Single,Blue,54,6,3,3,1848,1408,440,779,4757,75,923,762,56.83797920588404
713613258,46,M,4,High School,Single,Blue,36,6,1,2,14383,0,14383,746,4461,71,821,0,101.80926866829395
768544833,45,F,4,Uneducated,Single,Blue,39,6,2,3,2202,1414,788,593,4531,77,54,642,156.32823510095477
714516033,53,M,3,High School,Married,Blue,44,4,2,0,9025,1005,8020,568,4412,87,706,111,188.61656123772264
712290258,49,F,1,Unknown,Married,Blue,40,5,1,3,2636,1840,796,844,4056,67,811,698,113.09614507481456
780372408,43,F,5,High School,Single,Blue,33,6,2,2,4976,866,4110,985,4317,69,568,174,149.50192575342953
712173108,48,F,1,Unknown,Unknown,Blue,36,3,1,3,2447,1991,456,719,4228,82,708,814,40.9862500987947
714156633,60,F,0,Unknown,Single,Blue,36,3,3,2,3068,0,3068,897,4533,79,795,0,57.12058166973293
772394883,60,F,1,Uneducated,Single,Blue,50,3,6,3,7359,0,7359,768,2869,43,433,0,17.796140583232045
794253108,52,M,4,Graduate,Single,Blue,46,3,3,2,13090,0,13090,75,3851,78,1,0,40.8096385281533
716602683,49,F,3,Graduate,Married,Blue,36,3,3,2,5678,2082,3596,83,5092,70,707,367,42.196577242575586
709273383,54,F,0,Unknown,Married,Blue,36,3,1,2,8294,696,7598,806,4136,77,12,84,46.67686498723924
